580.8, 0.50423, 0.49560, 0.00017
580.9, 0.50490, 0.49493, 0.00017
581.0, 0.50557, 0.49426, 0.00017
581.1, 0.50624, 0.49359, 0.00017
581.2, 0.50691, 0.49292, 0.00017
581.3, 0.50758, 0.49226, 0.00017
581.4, 0.50824, 0.49159, 0.00016
581.5, 0.50891, 0.49093, 0.00016
581.6, 0.50957, 0.49026, 0.00016
581.7, 0.51024, 0.48960, 0.00016
581.8, 0.51090, 0.48894, 0.00016
581.9, 0.51156, 0.48828, 0.00016
582.0, 0.51222, 0.48762, 0.00015
582.1, 0.51288, 0.48697, 0.00015
582.2, 0.51354, 0.48631, 0.00015
582.3, 0.51419, 0.48566, 0.00015
582.4, 0.51485, 0.48500, 0.00015
582.5, 0.51550, 0.48435, 0.00015
582.6, 0.51615, 0.48371, 0.00015
582.7, 0.51680, 0.48306, 0.00014
582.8, 0.51744, 0.48241, 0.00014
582.9, 0.51809, 0.48177, 0.00014
583.0, 0.51873, 0.48113, 0.00014
583.1, 0.51937, 0.48049, 0.00014
583.2, 0.52001, 0.47985, 0.00014
583.3, 0.52065, 0.47922, 0.00014
583.4, 0.52128, 0.47859, 0.00014
583.5, 0.52191, 0.47795, 0.00013
583.6, 0.52254, 0.47733, 0.00013
583.7, 0.52317, 0.47670, 0.00013
583.8, 0.52379, 0.47608, 0.00013
583.9, 0.52441, 0.47546, 0.00013
584.0, 0.52503, 0.47484, 0.00013
584.1, 0.52565, 0.47422, 0.00013
584.2, 0.52627, 0.47361, 0.00013
584.3, 0.52688, 0.47300, 0.00012
584.4, 0.52749, 0.47239, 0.00012
584.5, 0.52809, 0.47178, 0.00012
584.6, 0.52870, 0.47118, 0.00012
584.7, 0.52930, 0.47058, 0.00012
584.8, 0.52990, 0.46999, 0.00012
584.9, 0.53049, 0.46939, 0.00012
585.0, 0.53108, 0.46880, 0.00012
585.1, 0.53167, 0.46821, 0.00011
585.2, 0.53226, 0.46763, 0.00011
585.3, 0.53284, 0.46704, 0.00011
585.4, 0.53342, 0.46646, 0.00011
585.5, 0.53400, 0.46589, 0.00011
585.6, 0.53458, 0.46531, 0.00011
585.7, 0.53515, 0.46474, 0.00011
585.8, 0.53572, 0.46417, 0.00011
585.9, 0.53629, 0.46360, 0.00011
586.0, 0.53686, 0.46304, 0.00011
586.1, 0.53742, 0.46248, 0.00010
586.2, 0.53798, 0.46192, 0.00010
586.3, 0.53854, 0.46136, 0.00010
586.4, 0.53910, 0.46080, 0.00010
586.5, 0.53965, 0.46025, 0.00010
586.6, 0.54020, 0.45970, 0.00010
586.7, 0.54075, 0.45915, 0.00010
586.8, 0.54130, 0.45860, 0.00010
586.9, 0.54185, 0.45805, 0.00010
587.0, 0.54240, 0.45751, 0.00010
587.1, 0.54294, 0.45696, 0.00010
587.2, 0.54348, 0.45642, 0.00009
587.3, 0.54402, 0.45588, 0.00009
587.4, 0.54456, 0.45535, 0.00009
587.5, 0.54510, 0.45481, 0.00009
587.6, 0.54563, 0.45427, 0.00009
587.7, 0.54617, 0.45374, 0.00009
587.8, 0.54670, 0.45321, 0.00009
587.9, 0.54723, 0.45268, 0.00009
588.0, 0.54776, 0.45215, 0.00009
588.1, 0.54829, 0.45162, 0.00009
588.2, 0.54882, 0.45109, 0.00009
588.3, 0.54935, 0.45057, 0.00009
588.4, 0.54987, 0.45004, 0.00008
588.5, 0.55040, 0.44952, 0.00008
588.6, 0.55092, 0.44899, 0.00008
588.7, 0.55145, 0.44847, 0.00008
588.8, 0.55197, 0.44795, 0.00008
588.9, 0.55249, 0.44743, 0.00008
589.0, 0.55301, 0.44691, 0.00008
589.1, 0.55353, 0.44639, 0.00008
589.2, 0.55405, 0.44587, 0.00008
589.3, 0.55457, 0.44536, 0.00008
589.4, 0.55508, 0.44484, 0.00008
589.5, 0.55560, 0.44432, 0.00008
589.6, 0.55612, 0.44381, 0.00008
589.7, 0.55663, 0.44329, 0.00008
589.8, 0.55715, 0.44278, 0.00008
589.9, 0.55766, 0.44226, 0.00007
590.0, 0.55818, 0.44175, 0.00007
590.1, 0.55869, 0.44124, 0.00007
590.2, 0.55920, 0.44072, 0.00007
590.3, 0.55972, 0.44021, 0.00007
590.4, 0.56023, 0.43970, 0.00007
590.5, 0.56074, 0.43919, 0.00007
590.6, 0.56125, 0.43868, 0.00007
590.7, 0.56176, 0.43817, 0.00007
590.8, 0.56227, 0.43766, 0.00007
590.9, 0.56278, 0.43715, 0.00007
591.0, 0.56329, 0.43664, 0.00007
591.1, 0.56380, 0.43614, 0.00007
591.2, 0.56431, 0.43563, 0.00007
591.3, 0.56481, 0.43512, 0.00007
591.4, 0.56532, 0.43462, 0.00007
591.5, 0.56582, 0.43411, 0.00006
591.6, 0.56633, 0.43361, 0.00006
591.7, 0.56683, 0.43310, 0.00006
591.8, 0.56733, 0.43260, 0.00006
591.9, 0.56784, 0.43210, 0.00006
592.0, 0.56834, 0.43160, 0.00006
592.1, 0.56884, 0.43110, 0.00006
592.2, 0.56934, 0.43060, 0.00006
592.3, 0.56984, 0.43010, 0.00006
592.4, 0.57033, 0.42961, 0.00006
592.5, 0.57083, 0.42911, 0.00006
592.6, 0.57132, 0.42862, 0.00006
592.7, 0.57182, 0.42812, 0.00006
592.8, 0.57231, 0.42763, 0.00006
592.9, 0.57280, 0.42714, 0.00006
593.0, 0.57330, 0.42665, 0.00006
593.1, 0.57379, 0.42616, 0.00006
593.2, 0.57428, 0.42567, 0.00006
593.3, 0.57476, 0.42518, 0.00006
593.4, 0.57525, 0.42469, 0.00006
593.5, 0.57574, 0.42421, 0.00005
593.6, 0.57622, 0.42373, 0.00005
593.7, 0.57670, 0.42324, 0.00005
593.8, 0.57719, 0.42276, 0.00005
593.9, 0.57767, 0.42228, 0.00005
594.0, 0.57815, 0.42180, 0.00005
594.1, 0.57863, 0.42132, 0.00005
594.2, 0.57910, 0.42085, 0.00005
594.3, 0.57958, 0.42037, 0.00005
594.4, 0.58005, 0.41990, 0.00005
594.5, 0.58053, 0.41942, 0.00005
594.6, 0.58100, 0.41895, 0.00005
594.7, 0.58147, 0.41848, 0.00005
594.8, 0.58194, 0.41801, 0.00005
594.9, 0.58241, 0.41754, 0.00005
595.0, 0.58287, 0.41708, 0.00005
595.1, 0.58334, 0.41661, 0.00005
595.2, 0.58380, 0.41615, 0.00005
595.3, 0.58427, 0.41569, 0.00005
595.4, 0.58473, 0.41523, 0.00005
595.5, 0.58519, 0.41477, 0.00005
595.6, 0.58565, 0.41431, 0.00005
595.7, 0.58610, 0.41385, 0.00005
595.8, 0.58656, 0.41339, 0.00005
595.9, 0.58702, 0.41294, 0.00004
596.0, 0.58747, 0.41249, 0.00004
596.1, 0.58792, 0.41203, 0.00004
596.2, 0.58837, 0.41158, 0.00004
596.3, 0.58882, 0.41113, 0.00004
596.4, 0.58927, 0.41068, 0.00004
596.5, 0.58972, 0.41024, 0.00004
596.6, 0.59017, 0.40979, 0.00004
596.7, 0.59061, 0.40934, 0.00004
596.8, 0.59106, 0.40890, 0.00004
596.9, 0.59150, 0.40846, 0.00004
597.0, 0.59194, 0.40801, 0.00004
597.1, 0.59239, 0.40757, 0.00004
597.2, 0.59283, 0.40713, 0.00004
597.3, 0.59327, 0.40669, 0.00004
597.4, 0.59370, 0.40626, 0.00004
597.5, 0.59414, 0.40582, 0.00004
597.6, 0.59458, 0.40538, 0.00004
597.7, 0.59501, 0.40495, 0.00004
597.8, 0.59545, 0.40451, 0.00004
597.9, 0.59588, 0.40408, 0.00004
598.0, 0.59631, 0.40365, 0.00004
598.1, 0.59675, 0.40322, 0.00004
598.2, 0.59718, 0.40279, 0.00004
598.3, 0.59761, 0.40236, 0.00004
598.4, 0.59804, 0.40193, 0.00004
598.5, 0.59846, 0.40150, 0.00004
598.6, 0.59889, 0.40107, 0.00004
598.7, 0.59932, 0.40065, 0.00004
598.8, 0.59974, 0.40022, 0.00004
598.9, 0.60017, 0.39980, 0.00004
599.0, 0.60059, 0.39937, 0.00004
599.1, 0.60102, 0.39895, 0.00003
599.2, 0.60144, 0.39853, 0.00003
599.3, 0.60186, 0.39811, 0.00003
599.4, 0.60228, 0.39769, 0.00003
599.5, 0.60270, 0.39727, 0.00003
599.6, 0.60312, 0.39685, 0.00003
599.7, 0.60354, 0.39643, 0.00003
599.8, 0.60396, 0.39601, 0.00003
599.9, 0.60437, 0.39559, 0.00003
600.0, 0.60479, 0.39518, 0.00003
600.1, 0.60520, 0.39476, 0.00003
600.2, 0.60562, 0.39435, 0.00003
600.3, 0.60603, 0.39393, 0.00003
600.4, 0.60645, 0.39352, 0.00003
600.5, 0.60686, 0.39311, 0.00003
600.6, 0.60727, 0.39270, 0.00003
600.7, 0.60768, 0.39229, 0.00003
600.8, 0.60809, 0.39188, 0.00003
600.9, 0.60850, 0.39147, 0.00003
601.0, 0.60891, 0.39106, 0.00003
601.1, 0.60931, 0.39066, 0.00003
601.2, 0.60972, 0.39025, 0.00003
601.3, 0.61013, 0.38984, 0.00003
601.4, 0.61053, 0.38944, 0.00003
601.5, 0.61093, 0.38904, 0.00003
601.6, 0.61133, 0.38864, 0.00003
601.7, 0.61173, 0.38824, 0.00003
601.8, 0.61213, 0.38784, 0.00003
601.9, 0.61253, 0.38744, 0.00003
602.0, 0.61293, 0.38704, 0.00003
602.1, 0.61333, 0.38665, 0.00003
602.2, 0.61372, 0.38625, 0.00003
602.3, 0.61411, 0.38586, 0.00003
602.4, 0.61451, 0.38547, 0.00003
602.5, 0.61490, 0.38508, 0.00003
602.6, 0.61529, 0.38469, 0.00003
602.7, 0.61567, 0.38430, 0.00003
602.8, 0.61606, 0.38391, 0.00003
602.9, 0.61645, 0.38353, 0.00003
603.0, 0.61683, 0.38314, 0.00003
603.1, 0.61721, 0.38276, 0.00003
603.2, 0.61760, 0.38238, 0.00003
603.3, 0.61798, 0.38200, 0.00003
603.4, 0.61836, 0.38162, 0.00003
603.5, 0.61873, 0.38124, 0.00003
603.6, 0.61911, 0.38087, 0.00002
603.7, 0.61948, 0.38049, 0.00002
603.8, 0.61986, 0.38012, 0.00002
603.9, 0.62023, 0.37975, 0.00002
604.0, 0.62060, 0.37938, 0.00002
604.1, 0.62096, 0.37901, 0.00002
604.2, 0.62133, 0.37864, 0.00002
604.3, 0.62170, 0.37828, 0.00002
604.4, 0.62206, 0.37792, 0.00002
604.5, 0.62242, 0.37755, 0.00002
604.6, 0.62278, 0.37719, 0.00002
604.7, 0.62314, 0.37684, 0.00002
604.8, 0.62350, 0.37648, 0.00002
604.9, 0.62385, 0.37612, 0.00002
605.0, 0.62421, 0.37577, 0.00002
605.1, 0.62456, 0.37542, 0.00002
605.2, 0.62491, 0.37507, 0.00002
605.3, 0.62526, 0.37472, 0.00002
605.4, 0.62561, 0.37437, 0.00002
605.5, 0.62595, 0.37402, 0.00002
605.6, 0.62630, 0.37368, 0.00002
605.7, 0.62664, 0.37334, 0.00002
605.8, 0.62698, 0.37300, 0.00002
605.9, 0.62732, 0.37266, 0.00002
606.0, 0.62766, 0.37232, 0.00002
606.1, 0.62800, 0.37198, 0.00002
606.2, 0.62833, 0.37165, 0.00002
606.3, 0.62867, 0.37131, 0.00002
606.4, 0.62900, 0.37098, 0.00002
606.5, 0.62933, 0.37065, 0.00002
606.6, 0.62966, 0.37032, 0.00002
606.7, 0.62999, 0.36999, 0.00002
606.8, 0.63031, 0.36967, 0.00002
606.9, 0.63064, 0.36934, 0.00002
607.0, 0.63096, 0.36902, 0.00002
607.1, 0.63128, 0.36870, 0.00002
607.2, 0.63160, 0.36838, 0.00002
607.3, 0.63192, 0.36806, 0.00002
607.4, 0.63224, 0.36774, 0.00002
607.5, 0.63256, 0.36742, 0.00002
607.6, 0.63287, 0.36711, 0.00002
607.7, 0.63318, 0.36680, 0.00002
607.8, 0.63350, 0.36648, 0.00002
607.9, 0.63381, 0.36617, 0.00002
608.0, 0.63412, 0.36586, 0.00002
608.1, 0.63443, 0.36555, 0.00002
608.2, 0.63473, 0.36525, 0.00002
608.3, 0.63504, 0.36494, 0.00002
608.4, 0.63534, 0.36464, 0.00002
608.5, 0.63565, 0.36433, 0.00002
608.6, 0.63595, 0.36403, 0.00002
608.7, 0.63625, 0.36373, 0.00002
608.8, 0.63655, 0.36343, 0.00002
608.9, 0.63685, 0.36313, 0.00002
609.0, 0.63715, 0.36284, 0.00002
609.1, 0.63744, 0.36254, 0.00002
609.2, 0.63774, 0.36225, 0.00002
609.3, 0.63803, 0.36195, 0.00002
609.4, 0.63832, 0.36166, 0.00002
609.5, 0.63861, 0.36137, 0.00002
609.6, 0.63890, 0.36108, 0.00002
609.7, 0.63919, 0.36079, 0.00002
609.8, 0.63948, 0.36050, 0.00002
609.9, 0.63977, 0.36022, 0.00002
610.0, 0.64005, 0.35993, 0.00002
610.1, 0.64034, 0.35965, 0.00002
610.2, 0.64062, 0.35937, 0.00002
610.3, 0.64090, 0.35908, 0.00002
610.4, 0.64118, 0.35880, 0.00002
610.5, 0.64146, 0.35852, 0.00002
610.6, 0.64174, 0.35824, 0.00002
610.7, 0.64202, 0.35797, 0.00002
610.8, 0.64229, 0.35769, 0.00002
610.9, 0.64257, 0.35742, 0.00002
611.0, 0.64284, 0.35714, 0.00002
611.1, 0.64312, 0.35687, 0.00002
611.2, 0.64339, 0.35660, 0.00002
611.3, 0.64366, 0.35633, 0.00001
611.4, 0.64393, 0.35606, 0.00001
611.5, 0.64420, 0.35579, 0.00001
611.6, 0.64447, 0.35552, 0.00001
611.7, 0.64473, 0.35525, 0.00001
611.8, 0.64500, 0.35499, 0.00001
611.9, 0.64526, 0.35472, 0.00001
612.0, 0.64553, 0.35446, 0.00001
612.1, 0.64579, 0.35420, 0.00001
612.2, 0.64605, 0.35394, 0.00001
612.3, 0.64631, 0.35367, 0.00001
612.4, 0.64657, 0.35342, 0.00001
612.5, 0.64683, 0.35316, 0.00001
612.6, 0.64709, 0.35290, 0.00001
612.7, 0.64734, 0.35264, 0.00001
612.8, 0.64760, 0.35239, 0.00001
612.9, 0.64785, 0.35213, 0.00001
613.0, 0.64811, 0.35188, 0.00001
613.1, 0.64836, 0.35163, 0.00001
613.2, 0.64861, 0.35138, 0.00001
613.3, 0.64886, 0.35113, 0.00001
613.4, 0.64911, 0.35088, 0.00001
613.5, 0.64936, 0.35063, 0.00001
613.6, 0.64961, 0.35038, 0.00001
613.7, 0.64985, 0.35013, 0.00001
613.8, 0.65010, 0.34989, 0.00001
613.9, 0.65034, 0.34964, 0.00001
614.0, 0.65059, 0.34940, 0.00001
614.1, 0.65083, 0.34916, 0.00001
614.2, 0.65107, 0.34892, 0.00001
614.3, 0.65131, 0.34868, 0.00001
614.4, 0.65155, 0.34844, 0.00001
614.5, 0.65179, 0.34820, 0.00001
614.6, 0.65203, 0.34796, 0.00001
614.7, 0.65227, 0.34772, 0.00001
614.8, 0.65250, 0.34749, 0.00001
614.9, 0.65274, 0.34725, 0.00001
615.0, 0.65297, 0.34702, 0.00001
615.1, 0.65321, 0.34679, 0.00000
615.2, 0.65344, 0.34656, 0.00000
615.3, 0.65368, 0.34632, 0.00000
615.4, 0.65391, 0.34609, 0.00000
615.5, 0.65414, 0.34586, 0.00000
615.6, 0.65437, 0.34563, 0.00000
615.7, 0.65459, 0.34541, 0.00000
615.8, 0.65482, 0.34518, 0.00000
615.9, 0.65505, 0.34495, 0.00000
616.0, 0.65527, 0.34473, 0.00000
616.1, 0.65550, 0.34450, 0.00000
616.2, 0.65572, 0.34428, 0.00000
616.3, 0.65595, 0.34405, 0.00000
616.4, 0.65617, 0.34383, 0.00000
616.5, 0.65639, 0.34361, 0.00000
616.6, 0.65661, 0.34339, 0.00000
616.7, 0.65683, 0.34317, 0.00000
616.8, 0.65705, 0.34295, 0.00000
616.9, 0.65727, 0.34273, 0.00000
617.0, 0.65749, 0.34251, 0.00000
617.1, 0.65771, 0.34229, 0.00000
617.2, 0.65793, 0.34207, 0.00000
617.3, 0.65814, 0.34186, 0.00000
617.4, 0.65836, 0.34164, 0.00000
617.5, 0.65858, 0.34142, 0.00000
617.6, 0.65879, 0.34121, 0.00000
617.7, 0.65900, 0.34100, 0.00000
617.8, 0.65922, 0.34078, 0.00000
617.9, 0.65943, 0.34057, 0.00000
618.0, 0.65964, 0.34036, 0.00000
618.1, 0.65985, 0.34015, 0.00000
618.2, 0.66007, 0.33993, 0.00000
618.3, 0.66028, 0.33972, 0.00000
618.4, 0.66049, 0.33951, 0.00000
618.5, 0.66070, 0.33930, 0.00000
618.6, 0.66090, 0.33910, 0.00000
618.7, 0.66111, 0.33889, 0.00000
618.8, 0.66132, 0.33868, 0.00000
618.9, 0.66153, 0.33847, 0.00000
619.0, 0.66174, 0.33826, 0.00000
619.1, 0.66194, 0.33806, 0.00000
619.2, 0.66215, 0.33785, 0.00000
619.3, 0.66235, 0.33765, 0.00000
619.4, 0.66256, 0.33744, 0.00000
619.5, 0.66276, 0.33724, 0.00000
619.6, 0.66297, 0.33703, 0.00000
619.7, 0.66317, 0.33683, 0.00000
619.8, 0.66337, 0.33663, 0.00000
619.9, 0.66358, 0.33642, 0.00000
620.0, 0.66378, 0.33622, 0.00000
620.1, 0.66398, 0.33602, 0.00000
620.2, 0.66418, 0.33582, 0.00000
620.3, 0.66438, 0.33562, 0.00000
620.4, 0.66458, 0.33542, 0.00000
620.5, 0.66478, 0.33522, 0.00000
620.6, 0.66498, 0.33502, 0.00000
620.7, 0.66518, 0.33482, 0.00000
620.8, 0.66538, 0.33462, 0.00000
620.9, 0.66558, 0.33442, 0.00000
621.0, 0.66578, 0.33422, 0.00000
621.1, 0.66597, 0.33403, 0.00000
621.2, 0.66617, 0.33383, 0.00000
621.3, 0.66636, 0.33364, 0.00000
621.4, 0.66656, 0.33344, 0.00000
621.5, 0.66675, 0.33325, 0.00000
621.6, 0.66694, 0.33306, 0.00000
621.7, 0.66713, 0.33287, 0.00000
621.8, 0.66732, 0.33268, 0.00000
621.9, 0.66751, 0.33249, 0.00000
622.0, 0.66770, 0.33230, 0.00000
622.1, 0.66789, 0.33211, 0.00000
622.2, 0.66808, 0.33192, 0.00000
622.3, 0.66826, 0.33174, 0.00000
622.4, 0.66845, 0.33155, 0.00000
622.5, 0.66863, 0.33137, 0.00000
622.6, 0.66882, 0.33118, 0.00000
622.7, 0.66900, 0.33100, 0.00000
622.8, 0.66918, 0.33082, 0.00000
622.9, 0.66936, 0.33064, 0.00000
623.0, 0.66954, 0.33046, 0.00000
623.1, 0.66972, 0.33028, 0.00000
623.2, 0.66989, 0.33011, 0.00000
623.3, 0.67007, 0.32993, 0.00000
623.4, 0.67024, 0.32976, 0.00000
623.5, 0.67042, 0.32958, 0.00000
623.6, 0.67059, 0.32941, 0.00000
623.7, 0.67076, 0.32924, 0.00000
623.8, 0.67093, 0.32907, 0.00000
623.9, 0.67110, 0.32890, 0.00000
624.0, 0.67126, 0.32874, 0.00000
624.1, 0.67143, 0.32857, 0.00000
624.2, 0.67159, 0.32841, 0.00000
624.3, 0.67176, 0.32824, 0.00000
624.4, 0.67192, 0.32808, 0.00000
624.5, 0.67208, 0.32792, 0.00000
624.6, 0.67224, 0.32776, 0.00000
624.7, 0.67240, 0.32760, 0.00000
624.8, 0.67255, 0.32745, 0.00000
624.9, 0.67271, 0.32729, 0.00000
625.0, 0.67286, 0.32714, 0.00000
625.1, 0.67302, 0.32698, 0.00000
625.2, 0.67317, 0.32683, 0.00000
625.3, 0.67332, 0.32668, 0.00000
625.4, 0.67347, 0.32653, 0.00000
625.5, 0.67361, 0.32639, 0.00000
625.6, 0.67376, 0.32624, 0.00000
625.7, 0.67390, 0.32610, 0.00000
625.8, 0.67405, 0.32595, 0.00000
625.9, 0.67419, 0.32581, 0.00000
626.0, 0.67433, 0.32567, 0.00000
626.1, 0.67447, 0.32553, 0.00000
626.2, 0.67461, 0.32539, 0.00000
626.3, 0.67475, 0.32525, 0.00000
626.4, 0.67488, 0.32512, 0.00000
626.5, 0.67502, 0.32498, 0.00000
626.6, 0.67516, 0.32484, 0.00000
626.7, 0.67529, 0.32471, 0.00000
626.8, 0.67542, 0.32458, 0.00000
626.9, 0.67555, 0.32445, 0.00000
627.0, 0.67568, 0.32432, 0.00000
627.1, 0.67581, 0.32419, 0.00000
627.2, 0.67594, 0.32406, 0.00000
627.3, 0.67607, 0.32393, 0.00000
627.4, 0.67620, 0.32380, 0.00000
627.5, 0.67633, 0.32367, 0.00000
627.6, 0.67645, 0.32355, 0.00000
627.7, 0.67658, 0.32342, 0.00000
627.8, 0.67670, 0.32330, 0.00000
627.9, 0.67683, 0.32317, 0.00000
628.0, 0.67695, 0.32305, 0.00000
628.1, 0.67707, 0.32293, 0.00000
628.2, 0.67719, 0.32281, 0.00000
628.3, 0.67732, 0.32268, 0.00000
628.4, 0.67744, 0.32256, 0.00000
628.5, 0.67756, 0.32244, 0.00000
628.6, 0.67768, 0.32232, 0.00000
628.7, 0.67779, 0.32221, 0.00000
628.8, 0.67791, 0.32209, 0.00000
628.9, 0.67803, 0.32197, 0.00000
629.0, 0.67815, 0.32185, 0.00000
629.1, 0.67826, 0.32174, 0.00000
629.2, 0.67838, 0.32162, 0.00000
629.3, 0.67850, 0.32150, 0.00000
629.4, 0.67861, 0.32139, 0.00000
629.5, 0.67873, 0.32127, 0.00000
629.6, 0.67884, 0.32116, 0.00000
629.7, 0.67896, 0.32104, 0.00000
629.8, 0.67907, 0.32093, 0.00000
629.9, 0.67918, 0.32082, 0.00000
630.0, 0.67930, 0.32070, 0.00000
630.1, 0.67941, 0.32059, 0.00000
630.2, 0.67952, 0.32048, 0.00000
630.3, 0.67963, 0.32037, 0.00000
630.4, 0.67975, 0.32025, 0.00000
630.5, 0.67986, 0.32014, 0.00000
630.6, 0.67997, 0.32003, 0.00000
630.7, 0.68008, 0.31992, 0.00000
630.8, 0.68019, 0.31981, 0.00000
630.9, 0.68030, 0.31970, 0.00000
631.0, 0.68041, 0.31959, 0.00000
631.1, 0.68052, 0.31948, 0.00000
631.2, 0.68063, 0.31937, 0.00000
631.3, 0.68074, 0.31926, 0.00000
631.4, 0.68085, 0.31915, 0.00000
631.5, 0.68096, 0.31904, 0.00000
631.6, 0.68107, 0.31893, 0.00000
631.7, 0.68117, 0.31883, 0.00000
631.8, 0.68128, 0.31872, 0.00000
631.9, 0.68139, 0.31861, 0.00000
632.0, 0.68149, 0.31851, 0.00000
632.1, 0.68160, 0.31840, 0.00000
632.2, 0.68171, 0.31829, 0.00000
632.3, 0.68181, 0.31819, 0.00000
632.4, 0.68192, 0.31808, 0.00000
632.5, 0.68202, 0.31798, 0.00000
632.6, 0.68213, 0.31787, 0.00000
632.7, 0.68223, 0.31777, 0.00000
632.8, 0.68234, 0.31766, 0.00000
632.9, 0.68244, 0.31756, 0.00000
633.0, 0.68255, 0.31745, 0.00000
633.1, 0.68265, 0.31735, 0.00000
633.2, 0.68275, 0.31725, 0.00000
633.3, 0.68286, 0.31714, 0.00000
633.4, 0.68296, 0.31704, 0.00000
633.5, 0.68306, 0.31694, 0.00000
633.6, 0.68316, 0.31684, 0.00000
633.7, 0.68326, 0.31674, 0.00000
633.8, 0.68336, 0.31664, 0.00000
633.9, 0.68347, 0.31653, 0.00000
634.0, 0.68357, 0.31643, 0.00000
634.1, 0.68367, 0.31633, 0.00000
634.2, 0.68377, 0.31623, 0.00000
634.3, 0.68387, 0.31613, 0.00000
634.4, 0.68396, 0.31604, 0.00000
634.5, 0.68406, 0.31594, 0.00000
634.6, 0.68416, 0.31584, 0.00000
634.7, 0.68426, 0.31574, 0.00000
634.8, 0.68436, 0.31564, 0.00000
634.9, 0.68446, 0.31554, 0.00000
635.0, 0.68455, 0.31545, 0.00000
635.1, 0.68465, 0.31535, 0.00000
635.2, 0.68475, 0.31525, 0.00000
635.3, 0.68484, 0.31516, 0.00000
635.4, 0.68494, 0.31506, 0.00000
635.5, 0.68504, 0.31496, 0.00000
635.6, 0.68513, 0.31487, 0.00000
635.7, 0.68523, 0.31477, 0.00000
635.8, 0.68532, 0.31468, 0.00000
635.9, 0.68542, 0.31458, 0.00000
636.0, 0.68551, 0.31449, 0.00000
636.1, 0.68561, 0.31439, 0.00000
636.2, 0.68570, 0.31430, 0.00000
636.3, 0.68580, 0.31420, 0.00000
636.4, 0.68589, 0.31411, 0.00000
636.5, 0.68598, 0.31402, 0.00000
636.6, 0.68608, 0.31392, 0.00000
636.7, 0.68617, 0.31383, 0.00000
636.8, 0.68626, 0.31374, 0.00000
636.9, 0.68636, 0.31364, 0.00000
637.0, 0.68645, 0.31355, 0.00000
637.1, 0.68655, 0.31345, 0.00000
637.2, 0.68664, 0.31336, 0.00000
637.3, 0.68673, 0.31327, 0.00000
637.4, 0.68682, 0.31318, 0.00000
637.5, 0.68692, 0.31308, 0.00000
637.6, 0.68701, 0.31299, 0.00000
637.7, 0.68710, 0.31290, 0.00000
637.8, 0.68720, 0.31280, 0.00000
637.9, 0.68729, 0.31271, 0.00000
638.0, 0.68738, 0.31262, 0.00000
638.1, 0.68748, 0.31252, 0.00000
638.2, 0.68757, 0.31243, 0.00000
638.3, 0.68766, 0.31234, 0.00000
638.4, 0.68776, 0.31224, 0.00000
638.5, 0.68785, 0.31215, 0.00000
638.6, 0.68794, 0.31206, 0.00000
638.7, 0.68804, 0.31196, 0.00000
638.8, 0.68813, 0.31187, 0.00000
638.9, 0.68822, 0.31178, 0.00000
639.0, 0.68832, 0.31168, 0.00000
639.1, 0.68841, 0.31159, 0.00000
639.2, 0.68851, 0.31149, 0.00000
639.3, 0.68860, 0.31140, 0.00000
639.4, 0.68869, 0.31131, 0.00000
639.5, 0.68879, 0.31121, 0.00000
639.6, 0.68888, 0.31112, 0.00000
639.7, 0.68898, 0.31102, 0.00000
639.8, 0.68907, 0.31093, 0.00000
639.9, 0.68917, 0.31083, 0.00000
640.0, 0.68926, 0.31074, 0.00000
640.1, 0.68936, 0.31064, 0.00000
640.2, 0.68945, 0.31055, 0.00000
640.3, 0.68955, 0.31045, 0.00000
640.4, 0.68964, 0.31036, 0.00000
640.5, 0.68974, 0.31026, 0.00000
640.6, 0.68984, 0.31016, 0.00000
640.7, 0.68993, 0.31007, 0.00000
640.8, 0.69003, 0.30997, 0.00000
640.9, 0.69012, 0.30988, 0.00000
641.0, 0.69022, 0.30978, 0.00000
641.1, 0.69031, 0.30969, 0.00000
641.2, 0.69041, 0.30959, 0.00000
641.3, 0.69050, 0.30950, 0.00000
641.4, 0.69060, 0.30940, 0.00000
641.5, 0.69069, 0.30931, 0.00000
641.6, 0.69078, 0.30922, 0.00000
641.7, 0.69088, 0.30912, 0.00000
641.8, 0.69097, 0.30903, 0.00000
641.9, 0.69106, 0.30894, 0.00000
642.0, 0.69115, 0.30885, 0.00000
642.1, 0.69125, 0.30875, 0.00000
642.2, 0.69134, 0.30866, 0.00000
642.3, 0.69143, 0.30857, 0.00000
642.4, 0.69152, 0.30848, 0.00000
642.5, 0.69161, 0.30839, 0.00000
642.6, 0.69169, 0.30831, 0.00000
642.7, 0.69178, 0.30822, 0.00000
642.8, 0.69187, 0.30813, 0.00000
642.9, 0.69195, 0.30805, 0.00000
643.0, 0.69204, 0.30796, 0.00000
643.1, 0.69213, 0.30787, 0.00000
643.2, 0.69221, 0.30779, 0.00000
643.3, 0.69229, 0.30771, 0.00000
643.4, 0.69237, 0.30763, 0.00000
643.5, 0.69246, 0.30754, 0.00000
643.6, 0.69254, 0.30746, 0.00000
643.7, 0.69262, 0.30738, 0.00000
643.8, 0.69269, 0.30731, 0.00000
643.9, 0.69277, 0.30723, 0.00000
644.0, 0.69285, 0.30715, 0.00000
644.1, 0.69292, 0.30708, 0.00000
644.2, 0.69300, 0.30700, 0.00000
644.3, 0.69307, 0.30693, 0.00000
